datetime,open,high,low,close,volume,open_price,high_price,low_price,close_price,volume_price,stack_volume,floatingStocks,d_close_ma3,d_close_ma5,d_close_ma10,d_close_ma20,d_close_ma60,d_close_ma120,m_close_ma3,m_close_ma5,m_close_ma10,m_close_ma60,m_close_ma120,upperband,middleband,lowerband,true_range,MOM,SAR,CCI,OBV,money,stack_money,stocks,market_cap,floatpercentage,stoch_slowk,stoch_slowd,RSI,macd,macdsignal,macdhist,mlr,pvr,open_ratio,high_ratio,low_ratio,close_ratio
2023-07-04 09:37:00,403000,404500,403000,404000,8496,0.036241610738255,0.0387700534759358,0.0363391655450875,0.0389261744966442,0.0197290314390297,0.0190194859219994,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0373537353735373,0.0383059077421095,0.0405679513184582,0.0383181681368804,0.0394978923589277,0.037505647992867,0.0412618037498289,0.0482539176162444,0.0307692307692307,0.5888888888888888,0.0379172347977005,0.5823754789272408,0.0649553694108149,21.955476182975232,25.2382987107618,18.25310470764159,31.162274852760557,0.7283,0.6833333333333315,0.7000000000000002,0.6025323847407946,5.095295961712836,5.555544573676513,-0.4602486119636761,0.0001379439205357,5.593153390388413,0.0,0.37,0.0,0.25
2023-07-04 09:38:00,404500,405000,404000,404500,5268,0.0402684563758388,0.0401069518716579,0.0390309555854644,0.0402684563758388,0.0121402190599558,0.0194816234537078,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0382538253825381,0.0388454275694631,0.0407031778228532,0.0384802389386678,0.0395910477654346,0.0379008990840354,0.0415355138907895,0.0483839706524447,0.0153846153846153,0.5888888888888888,0.0384400498325876,0.6600719424460751,0.0661419745578161,21.479814955947205,25.26135004646347,18.25310470764159,31.16351171129795,0.7283,0.7111111111111091,0.6870370370370371,0.6365952265124473,5.556040599641274,5.555643778869464,0.0003968207718094,8.553302417399014e-05,0.6200564971751412,0.12,0.25,0.0,0.12
2023-07-04 09:39:00,405000,405500,404500,405500,11976,0.0416107382550334,0.0414438502673797,0.0403768506056527,0.042953020134228,0.0279102789852431,0.0205322231271587,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0405040504050404,0.0399244672241705,0.0411088573360378,0.038688615683823,0.0396725587461281,0.0389326064249739,0.0418776515669905,0.0479637925003861,0.0153846153846153,0.5962962962962962,0.0391741866466668,0.726950354609958,0.0688395416118188,22.302733082540385,25.31193919546616,18.25310470764159,31.16598084835487,0.7283,0.8777777777777759,0.7574074074074076,0.6932215819546177,6.65142696155468,5.774800415406507,0.8766265461481726,0.0001944463738625,2.273348519362187,0.12,0.25,0.0,0.25
2023-07-04 09:40:00,405500,406500,405000,406500,12400,0.042953020134228,0.0441176470588235,0.0417227456258413,0.0456375838926172,0.0289070746632875,0.0216200183802307,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0427542754275427,0.0415430267062315,0.041784989858012,0.0389664513440302,0.0398006474300751,0.0404719430495923,0.042425071848912,0.0474122471125175,0.0307692307692307,0.6037037037037036,0.040126533834623,0.7659574468085394,0.0716326137118216,22.33926219587645,25.361839367201814,18.25310470764159,31.168443903787267,0.7283,0.9444444444444424,0.8444444444444446,0.7373040623686822,8.231556709930883,6.266151674311383,1.9654050356195,0.0002013305808195,1.0354041416165665,0.0,0.25,-0.12,0.25
2023-07-04 09:41:00,406000,407500,406000,407500,13377,0.0442953020134226,0.0467914438502674,0.044414535666218,0.0483221476510067,0.0312039364025549,0.022793521372194,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0454545454545454,0.0439708659293229,0.042731575388776,0.039290592947605,0.0399403805398355,0.0425056369552423,0.0430409196660737,0.0464644896746231,0.0307692307692307,0.611111111111111,0.0414763956146773,0.7388211382114005,0.0746457528635746,22.417079823858757,25.413116635811694,18.25310470764159,31.17090090748032,0.7283,0.999999999999998,0.9407407407407408,0.7725080553798598,10.173463986180725,7.047614136685251,3.1258498494954723,0.0002171934822276,1.0787903225806452,-0.12,0.25,-0.12,0.25
2023-07-04 09:42:00,407000,408500,407000,408000,14901,0.0469798657718121,0.0494652406417113,0.0471063257065949,0.0496644295302013,0.0347867586038277,0.0241007179097768,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0477047704770476,0.0461289452387376,0.043813387423935,0.0396378875228637,0.0401034025012225,0.0444807898148613,0.0436567674832353,0.0455801840797713,0.0307692307692307,0.6148148148148148,0.0432283953837422,0.7083333333333597,0.078002169586328,22.528265598866263,25.467475182434605,18.25310470764159,31.172127149203565,0.7283,0.9696969696969676,0.9713804713804716,0.7878189264500312,11.977824798214716,8.033656268991143,3.944168529223572,0.0002419376600639,1.1139268894370935,-0.12,0.25,-0.12,0.12
2023-07-04 09:43:00,408000,408500,407500,408000,8401,0.0496644295302013,0.0494652406417113,0.0484522207267834,0.0496644295302013,0.0195056927847509,0.0248376991937331,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0490549054905489,0.0480172646344754,0.0450304259634888,0.0399851820981225,0.0402664244626098,0.0460806883544575,0.044341042835637,0.0452422266137657,0.0153846153846153,0.6185185185185185,0.0453624734517619,0.6599286563615048,0.078002169586328,21.955309930238656,25.49687110743289,18.25310470764159,31.172127149203565,0.7283,0.9393939393939372,0.9696969696969698,0.7878189264500309,13.254998371196558,9.077924689432228,4.177073681764334,0.0001364014685052,0.5637876652573652,0.0,0.12,-0.12,0.0
2023-07-04 09:44:00,408500,408500,407500,408500,7810,0.0510067114093959,0.0494652406417113,0.0484522207267834,0.0510067114093959,0.0181162912618163,0.0255228347523213,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0499549954995499,0.0496358241165364,0.0463826910074374,0.0403556296450651,0.0404527352756234,0.0477256658480758,0.0450937457232789,0.0449950237616525,0.0153846153846153,0.6222222222222222,0.0471124174675379,0.632747933884328,0.0797613545138297,21.88262195632529,25.523451832359918,18.25310470764159,31.17335188909946,0.7283,0.9393939393939372,0.9494949494949492,0.803181670150808,14.503439223291352,10.163027596204053,4.3404116270873,0.000126805793242,0.9296512319961908,0.12,0.12,-0.12,0.12
2023-07-04 09:45:00,408500,408500,408000,408500,6054,0.0510067114093959,0.0494652406417113,0.0497981157469717,0.0510067114093959,0.0139880525574626,0.0260539244670066,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0504050405040503,0.0507148637712435,0.047734956051386,0.0407260771920077,0.0406274016628238,0.048915432368932,0.0459833036814014,0.0455204480446964,0.0,0.6222222222222222,0.0485473715604742,0.6138059701492844,0.0797613545138297,21.62854415456044,25.54359288539612,18.25310470764159,31.17335188909946,0.7283,0.9696969696969676,0.9494949494949492,0.8031816701508082,15.316281039339374,11.193678284831115,4.122602754508257,9.829478518400462e-05,0.7751600512163892,0.0,0.0,-0.12,0.0
2023-07-04 09:46:00,408500,409000,407500,407500,12853,0.0510067114093959,0.0508021390374333,0.0484522207267834,0.0483221476510067,0.0299720474042171,0.0271814593369852,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0499549954995499,0.0507148637712435,0.0489519945909397,0.0410733717672664,0.0407787791983977,0.0493447043811519,0.0467360065690434,0.046590931817984,0.0307692307692307,0.6185185185185185,0.049724033916682,0.5858041329739803,0.0768662451830768,22.380844178899046,25.585031603578763,18.25310470764159,31.17090090748032,0.7283,0.9166666666666649,0.9419191919191918,0.6876891911306315,14.980857607019717,11.951114149268838,3.0297434577508784,0.0002086856415543,2.123059134456557,0.0,0.12,-0.24,-0.24
2023-07-04 09:47:00,408000,408000,407000,407000,6272,0.0496644295302013,0.0481283422459895,0.0471063257065949,0.0469798657718121,0.0145005559957024,0.027731673194023,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0486048604860487,0.0501753439438901,0.0497633536173089,0.0413743603991574,0.0409301567339714,0.0497431013221969,0.0472149993157247,0.0471364203461979,0.0153846153846153,0.6074074074074074,0.0510619031113672,0.5526315789474044,0.0754534912950754,21.661458951263608,25.60460904461773,18.25310470764159,31.169673160242,0.7283,0.8055555555555537,0.8973063973063974,0.6382696407066111,14.148479047715082,12.390587128958089,1.7578919187569957,0.0001018343066855,0.4879794600482378,0.12,0.12,-0.12,-0.12
2023-07-04 09:48:00,407000,408000,407000,407000,4213,0.0469798657718121,0.0481283422459895,0.0471063257065949,0.0469798657718121,0.0096599845308595,0.0281012604037966,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0472547254725472,0.0496358241165364,0.0504394861392831,0.0416753490310481,0.0410815342695451,0.0501195110240306,0.0476255645271657,0.0475661254651178,0.0153846153846153,0.6037037037037036,0.0564133798901089,0.5447154471545093,0.0754534912950754,21.263139453483877,25.61754243054669,18.25310470764159,31.169673160242,0.7283,0.6944444444444428,0.8055555555555558,0.6382696407066111,13.335094375351328,12.579488578236734,0.7556057971145924,6.84036884671641e-05,0.6717155612244898,0.0,0.25,0.0,0.0
2023-07-04 09:49:00,407500,407500,406500,407000,3570,0.0483221476510067,0.0467914438502674,0.0457604306864065,0.0469798657718121,0.0081483344813723,0.028414440166173,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0468046804680468,0.0488265443755058,0.0508451656524677,0.0419763376629391,0.0412329118051189,0.0504355193109877,0.0480361297386069,0.0480612988555526,0.0153846153846153,0.5962962962962962,0.0563070602709416,0.5224586288416495,0.0754534912950754,21.09699945158124,25.62836674842641,18.25310470764159,31.169673160242,0.7283,0.666666666666665,0.7222222222222228,0.6382696407066111,12.545860294435409,12.57276292147647,-0.0269026270410631,5.796372367143979e-05,0.8473771659150249,0.12,0.12,-0.12,0.0
2023-07-04 09:50:00,406500,407000,406000,407000,5372,0.0456375838926172,0.0454545454545456,0.044414535666218,0.0469798657718121,0.012384716113061,0.0288857011419393,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0468046804680468,0.0480172646344754,0.0509803921568625,0.042254173323146,0.0413842893406926,0.0506898145819756,0.0484466949500479,0.0486233621440754,0.0153846153846153,0.5888888888888888,0.05604551400779,0.4916286149163331,0.0754534912950754,21.504442210137533,25.64441812027032,18.25310470764159,31.169673160242,0.7283,0.666666666666665,0.6759259259259265,0.6382696407066111,11.78454173765611,12.415118684712397,-0.6305769470562882,8.722160323892845e-05,1.5047619047619047,-0.12,0.0,-0.25,0.0
2023-07-04 09:51:00,406500,407000,406500,406500,1283,0.0456375838926172,0.0454545454545456,0.0457604306864065,0.0456375838926172,0.0027717502462602,0.0289982528604628,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0463546354635462,0.0474777448071217,0.0507099391480729,0.0425088560116693,0.0415356668762663,0.0507656869767838,0.0487888326262488,0.0492392004811075,0.0,0.5777777777777777,0.055589147674476,0.4722222222222676,0.0751644984318251,20.072603269909436,25.648214476228304,18.25310470764159,31.168443903787267,0.7283,0.6111111111111094,0.6481481481481487,0.582012502075184,10.654909914109156,12.063076930591748,-1.4081670164825917,2.0831220579960016e-05,0.2388309754281459,-0.12,0.0,-0.12,-0.12
2023-07-04 09:52:00,407000,407000,406000,406500,3489,0.0469798657718121,0.0454545454545456,0.044414535666218,0.0456375838926172,0.0079579088919346,0.0293043268635248,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.045904590459046,0.0472079848934448,0.0503042596348883,0.0427635387001923,0.0416753999860266,0.0507899439668462,0.0491309703024496,0.0499109840528522,0.0153846153846153,0.5740740740740741,0.0551601633211611,0.4357142857143307,0.0751644984318251,21.07266135070608,25.658462386631896,18.25310470764159,31.168443903787267,0.7283,0.5370370370370352,0.6049382716049387,0.582012502075184,9.648447261311812,11.58015099673576,-1.9317037354239484,5.664858036124746e-05,2.7194076383476227,0.12,0.12,-0.12,0.0
2023-07-04 09:53:00,406500,407500,406000,407000,6448,0.0456375838926172,0.0467914438502674,0.044414535666218,0.0469798657718121,0.014914320239419,0.0298699803951223,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.045904590459046,0.0472079848934448,0.0500338066260985,0.0430413743603992,0.0418384219474137,0.0507268953847834,0.0496099630491309,0.0509566271032382,0.0307692307692307,0.5777777777777777,0.0547569180290452,0.4485714285714753,0.0766168959238266,21.68724517449716,25.67713739225651,18.25310470764159,31.169673160242,0.7283,0.4814814814814796,0.5432098765432104,0.6207772692115145,9.148814729789157,11.09388374334644,-1.945069013557284,0.0001046919020261,1.8480940097449128,0.0,0.25,-0.12,0.12
2023-07-04 09:54:00,407000,407500,406500,406500,3878,0.0469798657718121,0.0467914438502674,0.0457604306864065,0.0456375838926172,0.0088724219078763,0.0302101795879782,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.045904590459046,0.046938224979768,0.0494929006085191,0.0432960570489222,0.0420014439088007,0.0504445634425445,0.0500205282605721,0.0521003333246212,0.0153846153846153,0.5703703703703703,0.0543778674544561,0.4349206349206782,0.0757433851493257,21.180000573128748,25.68821663928333,18.25310470764159,31.168443903787267,0.7283,0.3703703703703685,0.4629629629629634,0.5644068993154426,8.254244344923062,10.525955863661764,-2.2717115187387003,6.296451551760323e-05,0.6014267990074442,0.0,0.12,-0.12,-0.12
2023-07-04 09:55:00,406500,407000,406500,407000,1692,0.0456375838926172,0.0454545454545456,0.0457604306864065,0.0469798657718121,0.0037332819262606,0.0303586110047684,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0463546354635462,0.046938224979768,0.0490872210953345,0.0435970456808132,0.0421644658701878,0.0500931582833228,0.0504995210072534,0.0534585221444245,0.0,0.5740740740740741,0.0540215599143423,0.4378881987578112,0.0761245043423261,20.34957552201548,25.69300753674393,18.25310470764159,31.169673160242,0.7283,0.3333333333333315,0.3950617283950621,0.6032095157124364,7.85816504800634,9.99239770053068,-2.134232652524339,2.7471882479573146e-05,0.4363073749355338,0.0,0.12,0.0,0.12
2023-07-04 09:56:00,406500,407000,406500,407000,1648,0.0456375838926172,0.0454545454545456,0.0457604306864065,0.0469798657718121,0.0036298408653314,0.0305031825029186,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0463546354635462,0.0472079848934448,0.0489519945909397,0.0438980343127042,0.0423391322573882,0.0491751707389285,0.0510469412891747,0.0555704369788943,0.0,0.5814814814814815,0.0536866308266352,0.4458598726115125,0.0761245043423261,20.32344477271489,25.69765289703298,18.25310470764159,31.169673160242,0.7283,0.277777777777776,0.327160493827161,0.6032095157124363,7.458294772097142,9.485577114843972,-2.027282342746829,2.675748364440694e-05,0.9739952718676124,-0.12,0.0,-0.12,0.0
2023-07-04 09:57:00,406500,407000,406000,406000,4542,0.0456375838926172,0.0454545454545456,0.044414535666218,0.0442953020134226,0.0104334415546251,0.030901631377068,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.045904590459046,0.046938224979768,0.0486815415821499,0.0441295640295431,0.0424905097929622,0.0484792151364408,0.0513206514301354,0.0568832340989038,0.0153846153846153,0.5777777777777777,0.0533717974841909,0.3900000000000526,0.0751014290618251,21.33651446665006,25.710335974308517,18.25310470764159,31.167213134401138,0.7283,0.2222222222222204,0.2777777777777783,0.4999153381456265,6.262290484452388,8.840919788765655,-2.578629304313268,7.374544339374778e-05,2.7560679611650487,-0.12,0.0,-0.25,-0.25
2023-07-04 09:58:00,406000,406500,405500,405500,6579,0.0442953020134226,0.0441176470588235,0.0430686406460296,0.042953020134228,0.0152222924890035,0.0314787769391617,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0445544554455445,0.0461289452387376,0.0482758620689653,0.0443379407746984,0.0426302429027225,0.0480284159802772,0.0514575065006157,0.0576510793260962,0.0153846153846153,0.5740740740740741,0.0530758541422933,0.3272058823529991,0.0736195241145736,21.705082103075394,25.728391648350726,18.25310470764159,31.16598084835487,0.7283,0.1111111111111093,0.2037037037037042,0.4577113023662452,4.855024555562412,8.043740742125006,-3.1887161865625933,0.0001068188621945,1.4484808454425364,0.0,0.12,-0.12,-0.12
2023-07-04 09:59:00,406000,406000,404500,404500,6022,0.0442953020134226,0.0427807486631017,0.0403768506056527,0.0402684563758388,0.0139128226949687,0.0320070594402907,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0423042304230423,0.0450499055840303,0.0475997295469912,0.0445000115764859,0.0427466871608561,0.0484792151364408,0.0513206514301354,0.0568832340989038,0.0307692307692307,0.5666666666666667,0.0525986188679472,0.2391304347826907,0.0722630821640722,21.61526387666136,25.744615856147345,18.25310470764159,31.16351171129795,0.7283,-1.8000415972589206e-15,0.1111111111111116,0.3872893920966631,2.899417066483293,7.014876006996664,-4.115458940513371,9.777522239479284e-05,0.9153366773065816,0.12,0.12,-0.25,-0.25
